customer_id,customer_name,email,city,country
CUST1000,Danielle Rodriguez,ewilliams@bell.net,Cantumouth,Ethiopia
CUST1001,William Mcdowell,shill@guerra.com,West Brian,Hungary
CUST1002,Jennifer Fernandez,feliciapoole@winters.com,West Patriciatown,Iraq
CUST1003,Danielle Garcia,sarawood@hotmail.com,East Annaburgh,Qatar
CUST1004,William Petersen,richard59@castillo.com,Amandamouth,Iran
CUST1005,Heather Jimenez,goodwinsydney@ellis.biz,New Josetown,???
CUST1006,Jose Tran,mcdonaldmelissa@johnson.com,East Gabrielfort,Paraguay
CUST1007,Aaron Perez,justin28@atkinson.net,Williamsmouth,Barbados
CUST1008,Jessica Rodriguez,davidtodd@yahoo.com,Annetteton,Lesotho
CUST1009,April Johnston,brandonskinner@santana-carrillo.net,Moralesfurt,Poland
CUST1010,Nicholas Wells,sandersfred@allen.org,New Robertville,Trinidad and Tobago
CUST1011,Kim Wise,zwood@wu.org,Port Cassiestad,Macedonia
CUST1012,Randall Smith,,Lake Leslieberg,Lebanon
CUST1013,Dana Roberson,thompsonmary@harrison.net,West Brittanyton,Pitcairn Islands
CUST1014,Sarah Robinson,diana33@hill-tanner.com,South Heather,French Southern Territories
CUST1015,Jason Ward,ashley85@hotmail.com,North Claudia,Latvia
CUST1016,Jeffrey Howard,michael46@bender.com,Rebeccaberg,Ukraine
CUST1017,Teresa Dunn,rachelrobinson@yahoo.com,Marieport,Botswana
CUST1018,Jocelyn Clayton,shariphillips@hotmail.com,Denisefort,Aruba
CUST1019,Daniel Miller,robertjones@gmail.com,East Lauraport,Bahamas
CUST1020,Daniel Cox,pguerrero@hotmail.com,Pattersonfort,Central African Republic
CUST1021,Anthony Gomez,jason35@yahoo.com,Darlenemouth,Israel
CUST1022,Adam Brown,calvin12@brown-lopez.org,Davidville,Israel
CUST1023,Christopher Gross,shannonmorris@martin.com,West Jordan,Saint Barthelemy
CUST1024,Dalton Moore,jfisher@wilson.net,Smithtown,Czech Republic
CUST1025,Austin Odonnell,atkinsonsamantha@peterson-wagner.com,Melanieview,Moldova
CUST1026,Tracy Villarreal,,Johnsonmouth,Saint Barthelemy
CUST1027,Samuel Lee,ybrooks@gmail.com,South Jennifer,Swaziland
CUST1028,Rodney Fisher,jonathan72@king.com,Lake Diana,Bahrain
CUST1029,Jennifer Bradley,maryholland@gmail.com,Pamelahaven,British Virgin Islands
CUST1030,Peter Hernandez,taylorjeff@hotmail.com,North Jenniferton,Switzerland
CUST1031,Scott Nguyen,michaelallen@perez.biz,Longberg,Guinea
CUST1032,Rodney Wallace,lisa66@gmail.com,New Michaela,Uzbekistan
CUST1033,Robert Brown,jessica13@nielsen.com,Reginatown,Brazil
CUST1034,Shawn Manning,uweber@gmail.com,Port Jennifer,El Salvador
CUST1035,Mrs. Christina Barker,barbara14@yahoo.com,East Jesuschester,Germany
CUST1036,Lisa Wade,davidpierce@scott-hall.com,Butlerville,Panama
CUST1037,Connie Park,ray83@yahoo.com,Gutierrezport,Costa Rica
CUST1038,Rhonda Williams,emendoza@gmail.com,East Joseph,Qatar
CUST1039,Katherine Hansen,lross@hotmail.com,Davisbury,Nauru
CUST1040,Bernard Beasley,mariahkelley@lyons.com,Jefferyberg,???
CUST1041,Danielle Bennett,zholt@yahoo.com,South Codyberg,Netherlands Antilles
CUST1042,Shirley Martinez,april71@yahoo.com,New Victorialand,Pitcairn Islands
CUST1043,Olivia Shannon,kristenpatel@mcdonald.com,East Coreybury,Chile
CUST1044,Sherri Duncan,rcaldwell@carrillo-white.com,Bryanburgh,Australia
CUST1045,Jaime Cohen,omorales@gmail.com,Williamshire,Suriname
CUST1046,Steven Juarez,williamdavidson@yahoo.com,Vanessaside,Solomon Islands
CUST1047,Jose Moore,anna52@yahoo.com,West Bradleyhaven,Fiji
CUST1048,John Collins,fwilliams@allen.com,South Amyland,Wallis and Futuna
CUST1049,Emily Turner,kenneth35@hotmail.com,New Gabrielle,Armenia
CUST1050,Kaitlyn Palmer,mooreshane@hotmail.com,North Christianland,Azerbaijan
CUST1051,Jeffery Caldwell,scottmiles@hotmail.com,New Rogerview,Christmas Island
CUST1052,Michael Gibbs,john53@holt.com,Allisonstad,Saint Martin
CUST1053,Angel Miller,johnhorn@hotmail.com,Caseybury,Hungary
CUST1054,Edward Rodriguez,amy59@jenkins-clarke.net,Josephstad,Russian Federation
CUST1055,John Lowery,craigbennett@weiss-higgins.info,Port Kaylamouth,Mozambique
CUST1056,Michael Gonzalez,cclarke@yahoo.com,North Monica,???
CUST1057,Rachel Buchanan,sarahcarter@yahoo.com,East Cole,Mali
CUST1058,Tony Contreras,shannon56@hotmail.com,Taylorton,Nepal
CUST1059,Julie Price,heathertaylor@perkins-murphy.biz,South Melissa,Kyrgyz Republic
CUST1060,Jenna Weaver,bruce12@hotmail.com,Hernandezborough,Spain
CUST1061,Mr. Michael Peters,jamesandrew@yahoo.com,Rodriguezmouth,Guernsey
CUST1062,Benjamin Jenkins,,Alexshire,Mayotte
CUST1063,Joseph Brown,malikwhite@townsend.com,Port Anthony,Congo
CUST1064,Carla White,lisabennett@hotmail.com,Janeland,Luxembourg
CUST1065,Aaron Morgan,hartmandeborah@evans.com,Jamesside,Sudan
CUST1066,Nicole Martin,beckermatthew@russell-clark.com,West Steven,Svalbard & Jan Mayen Islands
CUST1067,Walter Collins,,Lake Stephenmouth,Romania
CUST1068,Jocelyn Adkins,jonesjohn@gmail.com,Evansbury,Kenya
CUST1069,Daniel Fox,dicksonrebecca@johnson.org,Danielburgh,Oman
CUST1070,Amanda Tran,vanessa62@yahoo.com,Janiceton,Botswana
CUST1071,Roger Jackson,jennifersmith@thompson.org,East Stephanieton,Sudan
CUST1072,Ashley Lee,stacytaylor@bernard.com,Feliciaburgh,British Virgin Islands
CUST1073,Frederick Warren,lgarrett@hotmail.com,North Madisonton,Cyprus
CUST1074,Martin Murray,smartinez@villanueva.com,South Samanthamouth,Bouvet Island (Bouvetoya)
CUST1075,Molly Smith,susanhunt@griffin-johnson.biz,East Isaiahshire,Suriname
CUST1076,Zachary Torres,petersonmatthew@mitchell-davis.com,South Nataliehaven,Libyan Arab Jamahiriya
CUST1077,Jennifer Martinez,turnerkaren@johnston.net,West Monicafurt,Austria
CUST1078,Melinda Taylor,jonathananderson@salazar.com,Wrighthaven,Mayotte
CUST1079,Sally Anderson,ericnguyen@miller-peters.biz,Amyland,British Virgin Islands
CUST1080,Andrea Wagner,sharon01@young.com,Lake Angelamouth,Puerto Rico
CUST1081,Anthony Sanders,dkelly@hotmail.com,Deanfort,Cocos (Keeling) Islands
CUST1082,John Burton,,Rodneychester,Mali
CUST1083,Susan Ortiz,lambertdavid@yahoo.com,Kirkville,Saint Vincent and the Grenadines
CUST1084,Marc Nielsen,hallbrooke@yahoo.com,South Jason,France
CUST1085,Stephen Jenkins,ssanchez@adams-jones.com,Davidland,Fiji
CUST1086,Stephanie Wilson,jamessarah@jackson-paul.com,Villegasmouth,Tuvalu
CUST1087,James Nelson,bvillarreal@evans.com,Pearsonfort,Hong Kong
CUST1088,Joshua Brown,williamnelson@page-roberts.org,North Marco,French Southern Territories
CUST1089,Beth Terry,xchavez@chen.com,Jamieshire,Finland
CUST1090,Frank Martinez,swilliams@gmail.com,East Danielhaven,Somalia
CUST1091,Jacob Spencer,browndavid@hotmail.com,North Brandon,Guatemala
CUST1092,Samuel Cabrera,michael09@yahoo.com,Mitchellhaven,Guinea
CUST1093,Anna Jimenez,cassidy91@brown-gregory.biz,Rossburgh,Kuwait
CUST1094,Jason Campos,hhayes@hotmail.com,Davidville,Dominican Republic
CUST1095,Kristopher Johnson,elizabeth74@santiago.com,Port Denise,Macedonia
CUST1096,Bradley Morris,christianhanson@johnson-duncan.com,Port Davidmouth,Aruba
CUST1097,Mr. David Sparks,chad55@hotmail.com,Kathrynton,France
CUST1098,Robert Hays,zbrown@cooper.com,New Andreabury,Western Sahara
CUST1099,Christopher Garcia,marisagardner@hotmail.com,New Michael,Montserrat
CUST1100,Mrs. Lisa Martin,turnertheresa@hotmail.com,South Mary,Mongolia
CUST1101,Emily French,mosleycarmen@gonzalez.com,Josephshire,Samoa
CUST1102,Michael Russell,wlewis@anderson-jackson.com,Hawkinstown,United States Minor Outlying Islands
CUST1103,Jeremy Forbes,michaelanderson@hotmail.com,New Robertmouth,Senegal
CUST1104,Tanya Brown,christopher68@yahoo.com,East Troymouth,Cocos (Keeling) Islands
CUST1105,Daniel Galvan,jessica41@wagner.com,Murphybury,Oman
CUST1106,Richard Bullock,andrew63@lowe-davis.biz,Ashleybury,Grenada
CUST1107,Jacqueline Osborne,jacob56@stark.info,Edwardhaven,Uzbekistan
CUST1108,Ms. Tonya Young DVM,,Fosterburgh,Turks and Caicos Islands
CUST1109,Joe Scott,russellreed@yahoo.com,New William,Benin
CUST1110,Amy Porter,cramirez@hotmail.com,Derrickhaven,Russian Federation
CUST1111,Karen Young,cliffordsanders@daniels.com,Pamelaland,Iceland
CUST1112,Rhonda Andrade,,South Ashley,Peru
CUST1113,Gabrielle Fritz,richard72@yahoo.com,Heatherville,Croatia
CUST1114,Craig Park,jonathanjackson@cook.com,Lake Julie,Denmark
CUST1115,Elizabeth Collier,tracy52@yahoo.com,Loriberg,Kiribati
CUST1116,Mason Garcia,xcollins@king.net,Stacymouth,Aruba
CUST1117,Jennifer Daniel,,South Christinestad,Bahamas
CUST1118,Taylor Ray,gabrielshaffer@pierce.info,Matthewton,Mongolia
CUST1119,Dale Gaines,james79@yahoo.com,South Haleymouth,San Marino
CUST1120,Richard Estrada,steven30@hotmail.com,Port Cameron,Sweden
CUST1121,Sandra Smith,ryansimmons@hebert-rodriguez.net,South Tiffany,Thailand
CUST1122,David Griffin,amyestes@mcmahon-tran.com,Gomezmouth,Guyana
CUST1123,Shane Patterson,iallen@hotmail.com,New Robin,Mauritania
CUST1124,Patricia Bryant,pvaldez@hotmail.com,Taylorbury,Libyan Arab Jamahiriya
CUST1125,Javier Duke,andrewguerrero@peterson.org,North Deanna,Uzbekistan
CUST1126,Jeremy Hall,scook@gmail.com,Connerview,Uganda
CUST1127,Leslie Delgado,reneemcdowell@hotmail.com,Ericside,Cape Verde
CUST1128,Thomas Garcia,nguyendiane@gmail.com,East Jonathan,Marshall Islands
CUST1129,Mary Waller,markpierce@bell.info,New Victoriabury,Nauru
CUST1130,Meagan Torres,brianedwards@gmail.com,Zacharyshire,American Samoa
CUST1131,Andrew Robles,rsimon@guzman.info,Robertton,Mauritania
CUST1132,Samuel Steele,,Fitzgeraldtown,Kuwait
CUST1133,Joseph Johnson,whitekatherine@coleman.com,Lake Oscar,Turkmenistan
CUST1134,Dawn Robinson,hansentravis@yahoo.com,Lorimouth,Cayman Islands
CUST1135,Jerry Brock,katiebishop@yahoo.com,Lake Ashleybury,Saint Lucia
CUST1136,Greg Greer,mknight@harrell.biz,Codymouth,Comoros
CUST1137,Joseph Herman,michelle94@hotmail.com,Port Juanmouth,Dominica
CUST1138,Angela Spencer,kentrose@gmail.com,Brownport,Wallis and Futuna
CUST1139,Paige Gomez,,Jessicamouth,British Indian Ocean Territory (Chagos Archipelago)
CUST1140,Molly Castro,gaychristine@gmail.com,East Peter,Guadeloupe
CUST1141,Brian Salinas,iharris@hotmail.com,Amandaside,India
CUST1142,Charles Morgan,sharon35@hotmail.com,South Tracyland,Tonga
CUST1143,Chad Johnson,whitelisa@hotmail.com,West Melanietown,Bahrain
CUST1144,John Lopez,andersonchristina@white.com,Martinezview,Papua New Guinea
CUST1145,Christopher Lee,emaldonado@watts-king.biz,West Christine,Gabon
CUST1146,Richard Gomez,gwhite@blake.biz,Dwaynemouth,Zambia
CUST1147,Ronald Roman,josephhernandez@yahoo.com,East Jenniferfort,Guadeloupe
CUST1148,Mark Anderson,gregorykirk@yahoo.com,Ashleybury,Indonesia
CUST1149,James Miller,griffithyvette@yahoo.com,New Megan,Libyan Arab Jamahiriya
CUST1150,Jay Morton,ymoran@hotmail.com,Robertsport,Seychelles
CUST1151,Brandi Collins,ysmith@francis.net,South Carolyn,Tokelau
CUST1152,Brendan Walker,ycarter@yahoo.com,Tinastad,???
CUST1153,Nicole Johnson,steven93@gmail.com,South Olivia,Sudan
CUST1154,Melissa Weeks,hernandezscott@yahoo.com,Jennifertown,Cameroon
CUST1155,Joseph Taylor,james23@gmail.com,New Andre,Bermuda
CUST1156,Gerald Lara,wardjavier@gmail.com,Kathrynchester,Niger
CUST1157,Laura Bell,angela15@adams.com,Jamesfort,???
CUST1158,Tanya Johnson,amy83@hotmail.com,Port Lisaland,Paraguay
CUST1159,Angela Nolan,hansongabriel@hotmail.com,West Brandonland,Congo
CUST1160,Teresa Reyes,frank04@gmail.com,Grahamville,Puerto Rico
CUST1161,Leonard Adams,cprice@allen.com,Deannaberg,Nauru
CUST1162,Kaitlyn Osborne,rrobinson@yahoo.com,Nicoleshire,Dominican Republic
CUST1163,Rachel Richardson,srobinson@strickland.com,New Susanside,Angola
CUST1164,Benjamin Lewis,jessica78@obrien-mason.com,Port Amandastad,Saudi Arabia
CUST1165,Andrew Moore,jeffrey31@walker-hammond.biz,Hallville,Saint Helena
CUST1166,Jennifer Stewart,uscott@anderson.com,Lake Brooke,New Caledonia
CUST1167,Jasmine Torres,yquinn@holland-wagner.biz,Lake Donnamouth,???
CUST1168,Brent Smith,valdezray@allen.com,East Courtney,Falkland Islands (Malvinas)
