product_id,product_name,category,price
PROD5000,Past Nation,Toys,41.9
PROD5001,Into Age,Beauty,493.51
PROD5002,Foreign Statement,Sports,387.26
PROD5003,Like Huge,Toys,103.36
PROD5004,Watch Ball,Clothing,7.73
PROD5005,Prepare Year,Sports,408.65
PROD5006,Common Raise,Sports,354.89
PROD5007,New The,Toys,365.86
PROD5008,Bed Top,Home,386.78
PROD5009,Behind If,Clothing,41.65
PROD5010,Week Professor,Toys,INVALID
PROD5011,Well Much,Clothing,62.36
PROD5012,Style System,Clothing,INVALID
PROD5013,Interest Federal,Sports,313.53
PROD5014,Theory Ability,Beauty,168.79
PROD5015,Kid Avoid,Clothing,36.46
PROD5016,Fine Pick,Books,158.94
PROD5017,By Cost,Sports,165.97
PROD5018,Catch Bad,Home,366.16
PROD5019,Himself Sign,Beauty,320.59
PROD5020,Unit Hear,Books,444.17
PROD5021,Forward Meeting,Books,238.75
PROD5022,Next Feeling,Home,64.2
PROD5023,Bag Part,Beauty,358.06
PROD5024,Reason Box,Sports,381.59
PROD5025,Most Way,Electronics,282.83
PROD5026,Example Organization,Beauty,INVALID
PROD5027,Enjoy Care,Home,249.43
PROD5028,All Dream,Books,263.75
PROD5029,Pattern Position,Sports,216.63
PROD5030,Election Example,Beauty,17.58
PROD5031,Store Guess,Electronics,58.41
PROD5032,Few Hair,Electronics,20.56
PROD5033,Recent Newspaper,Clothing,320.02
PROD5034,Administration On,Clothing,160.61
PROD5035,It Entire,Toys,256.74
PROD5036,Finally President,Home,454.25
PROD5037,Old Guess,Beauty,128.4
PROD5038,Television But,Beauty,208.14
PROD5039,Room Sport,Toys,379.0
PROD5040,Civil Tough,Books,118.26
PROD5041,Challenge Name,Books,43.11
PROD5042,Rest Guy,Toys,148.43
PROD5043,Modern Stock,Books,84.8
PROD5044,Manager Public,Clothing,465.2
PROD5045,Throughout Successful,Beauty,405.02
PROD5046,Boy Smile,Toys,318.53
PROD5047,Deal Speak,Beauty,436.37
PROD5048,Sing Medical,Electronics,402.82
PROD5049,Health Space,Clothing,97.35
PROD5050,Between Design,Sports,446.82
PROD5051,Of Whole,Clothing,INVALID
PROD5052,Table Lead,Toys,-298.55694542245817
PROD5053,Way Line,Sports,448.57
PROD5054,More Special,Electronics,INVALID
PROD5055,Summer Standard,Toys,59.48
PROD5056,Five Forward,Home,117.83
PROD5057,Value Often,Beauty,216.42
PROD5058,Girl Security,Electronics,409.92
PROD5059,While The,Beauty,431.06
PROD5060,Drive College,Books,8.44
PROD5061,Beautiful Sell,Home,257.82
PROD5062,Choice Week,Home,211.62
PROD5063,Develop Two,Electronics,114.94
PROD5064,Trial Discuss,Home,64.33
PROD5065,Far Response,Sports,172.12
PROD5066,Big Over,Home,471.74
PROD5067,Society Main,Beauty,-198.80522059802553
PROD5068,Artist Experience,Beauty,261.8
PROD5069,Newspaper History,Toys,-443.6669113302119
PROD5070,Apply Unit,Beauty,185.0
PROD5071,Past Sound,Toys,486.03
PROD5072,Believe Can,Beauty,481.41
PROD5073,Foreign Plant,Sports,129.63
PROD5074,Way Author,Toys,251.14
PROD5075,Court Ten,Clothing,153.93
PROD5076,Line Office,Books,146.0
PROD5077,Home Song,Electronics,23.26
PROD5078,Thing Leg,Beauty,306.73
PROD5079,Than Thought,Home,253.83
PROD5080,Design Of,Beauty,30.48
PROD5081,Guess Successful,Home,142.93
PROD5082,Model Evidence,Books,454.59
PROD5083,Away This,Books,-209.24781122006874
PROD5084,Quite Impact,Books,76.72
PROD5085,Show Front,Home,247.28
PROD5086,Want Service,Beauty,492.9
PROD5087,War Father,Books,124.82
PROD5088,Leave Figure,Sports,337.71
PROD5089,Article Site,Toys,382.0
PROD5090,Mean Out,Home,122.63
PROD5091,Clear Senior,Home,365.47
PROD5092,Old Special,Beauty,187.05
PROD5093,Great Often,Home,317.99
PROD5094,Hope Population,Home,318.6
PROD5095,Ask And,Books,270.21
PROD5096,Carry Yeah,Beauty,49.69
PROD5097,Small Wife,Books,418.47
PROD5098,Which Skin,Toys,163.79
PROD5099,Play Contain,Toys,97.33
PROD5100,Particularly Assume,Books,25.18
PROD5101,Image Year,Toys,297.49
PROD5102,Real One,Beauty,340.39
PROD5103,Part Data,Electronics,13.21
PROD5104,Heart On,Books,258.49
PROD5105,Ready Form,Sports,117.12
PROD5106,Eight Seek,Sports,324.36
PROD5107,Color Speech,Home,91.31
PROD5108,Daughter Two,Toys,347.01
PROD5109,Air Bar,Sports,196.43
PROD5110,Know Discover,Home,468.68
PROD5111,Year Social,Electronics,73.07
PROD5112,Go Chair,Beauty,173.83
PROD5113,Keep Lay,Beauty,61.17
PROD5114,Behind Before,Beauty,-362.42511441035487
PROD5115,Window Current,Sports,439.28
PROD5116,Environment Vote,Electronics,132.68
PROD5117,Board Help,Sports,331.69
PROD5118,Participant Another,Toys,409.52
PROD5119,Economic Keep,Sports,279.82
PROD5095,Ask And,Books,270.21
PROD5087,War Father,Books,124.82
PROD5102,Real One,Beauty,340.39
