sale_id,customer_id,product_id,quantity,sale_date
SALE20000,CUST1059,PROD5055,4,2025-04-04
SALE20001,CUST1001,PROD5093,1,2025-05-14
SALE20002,CUST1253,PROD5106,4,2025-05-16
SALE20003,CUST1139,PROD5062,2,2025-07-20
SALE20004,CUST1036,PROD5047,5,2024-03-22
SALE20005,CUST1159,PROD5060,1,2024-01-24
SALE20006,CUST1008,PROD5080,1,2024-03-27
SALE20007,CUST1232,PROD5025,3,2024-04-14
SALE20008,CUST1098,PROD5035,3,2023-11-16
SALE20009,CUST1146,PROD5000,5,2023-12-11
SALE20010,CUST1207,PROD5007,1,2024-06-22
SALE20011,CUST1130,PROD5112,5,2025-10-13
SALE20012,CUST1151,PROD5098,3,2024-08-06
SALE20013,CUST1053,PROD5051,3,2024-04-04
SALE20014,CUST1119,PROD5078,1,2025-10-26
SALE20015,CUST1160,PROD5046,4,2025-09-25
SALE20016,CUST1115,PROD5055,2,2025-01-28
SALE20017,CUST1074,PROD5085,3,2025-08-20
SALE20018,CUST1112,PROD5013,3,2024-02-02
SALE20019,CUST1103,PROD5089,4,2024-02-25
SALE20020,CUST1253,PROD5027,4,2025-05-14
SALE20021,CUST1226,PROD5086,5,2024-09-11
SALE20022,CUST1111,PROD5077,5,2024-06-03
SALE20023,CUST1098,PROD5087,2,2023-11-30
SALE20024,CUST9999,PROD5001,2,2025-05-21
SALE20025,CUST1193,PROD5108,1,2025-04-04
SALE20026,CUST1162,PROD5025,5,2025-02-04
SALE20027,CUST1207,PROD5013,3,2025-07-26
SALE20028,CUST1168,PROD5058,5,2023-11-28
SALE20029,CUST1160,PROD5055,3,2024-11-20
SALE20030,CUST1067,PROD5114,-3,2023-11-28
SALE20031,CUST1288,PROD5006,5,2025-01-20
SALE20032,CUST1276,PROD5002,4,2023-12-02
SALE20033,CUST1134,PROD5110,2,2025-09-15
SALE20034,CUST1194,PROD5022,2,2024-06-30
SALE20035,CUST1127,PROD5109,1,2024-12-07
SALE20036,CUST1032,PROD5106,5,2024-07-06
SALE20037,CUST1175,PROD5110,4,2025-04-19
SALE20038,CUST1021,PROD5108,3,2024-12-23
SALE20039,CUST1237,PROD5017,2,2025-02-03
SALE20040,CUST1157,PROD5037,2,2025-01-13
SALE20041,CUST1037,PROD5098,3,2024-11-18
SALE20042,CUST1229,PROD5114,4,2024-02-11
SALE20043,CUST1050,PROD5014,4,2024-11-22
SALE20044,CUST1263,PROD5063,5,2024-02-17
SALE20045,CUST1282,PROD5088,5,2024-05-01
SALE20046,CUST1026,PROD5118,1,2025-03-23
SALE20047,CUST1225,PROD5100,2,2024-09-21
SALE20048,CUST1276,PROD5027,5,2025-05-29
SALE20049,CUST1285,PROD5073,4,2024-10-17
SALE20050,CUST1096,PROD5038,3,2025-02-11
SALE20051,CUST1283,PROD5056,4,2024-10-18
SALE20052,CUST1146,PROD5016,2,2025-02-23
SALE20053,CUST1003,PROD5102,4,2024-07-15
SALE20054,CUST1034,PROD5085,1,2023-12-29
SALE20055,CUST1191,PROD5089,2,2024-07-26
SALE20056,CUST1048,PROD5043,3,2024-02-27
SALE20057,CUST1016,PROD5024,1,2024-12-29
SALE20058,CUST1171,PROD5016,2,2025-01-22
SALE20059,CUST1219,PROD5012,3,2025-06-26
SALE20060,CUST1157,PROD5083,1,2024-10-14
SALE20061,CUST1045,PROD5024,1,2025-09-28
SALE20062,CUST1005,PROD5067,2,2025-02-19
SALE20063,CUST1098,PROD5009,-3,2024-06-16
SALE20064,CUST1232,PROD5066,1,2023-12-08
SALE20065,CUST1036,PROD5104,1,2024-07-23
SALE20066,CUST1279,PROD5108,3,2024-02-21
SALE20067,CUST1180,PROD5017,4,2024-03-23
SALE20068,CUST1094,PROD5110,2,2024-10-13
SALE20069,CUST1098,PROD5099,2,2023-12-17
SALE20070,CUST1187,PROD5110,5,2024-11-30
SALE20071,CUST1115,PROD5085,5,2023-11-18
