customer_id	customer_name	email	total_sales
CUST1197	Willie Miles	fwhitehead@yahoo.com	0
CUST1077	Jennifer Martinez	turnerkaren@johnston.net	0
CUST1182	Eric Smith	davissara@hotmail.com	2
CUST1258	Daniel Cunningham	chad27@ortiz-rodriguez.org	2
CUST1116	Mason Garcia	xcollins@king.net	1
CUST1154	Melissa Weeks	hernandezscott@yahoo.com	0
CUST1041	Danielle Bennett	zholt@yahoo.com	1
CUST1189	Whitney Bridges	steincalvin@tyler.com	0
CUST1219	Angela Tapia	mcdowelljean@hotmail.com	2
CUST1237	Andrew Avila	catherine40@mack.com	4
CUST1245	Brandon Calderon	franklinamanda@gmail.com	2
CUST1260	Cheryl Bell	gina29@williams.com	0
CUST1040	Bernard Beasley	mariahkelley@lyons.com	1
CUST1051	Jeffery Caldwell	scottmiles@hotmail.com	1
CUST1024	Dalton Moore	jfisher@wilson.net	0
CUST1283	Isaac Smith	karen76@little-prince.com	0
CUST1117	Jennifer Daniel	NULL	0
CUST1127	Leslie Delgado	reneemcdowell@hotmail.com	1
CUST1277	Cheryl Martinez	amy41@robinson.net	0
CUST1011	Kim Wise	zwood@wu.org	2
CUST1021	Anthony Gomez	jason35@yahoo.com	1
CUST1083	Susan Ortiz	lambertdavid@yahoo.com	1
CUST1193	Melinda Martinez	kristajefferson@richards.com	2
CUST1057	Rachel Buchanan	sarahcarter@yahoo.com	4
CUST1195	Jennifer Mendez	trivers@hotmail.com	2
CUST1022	Adam Brown	calvin12@brown-lopez.org	1
CUST1070	Amanda Tran	vanessa62@yahoo.com	0
CUST1179	Tanya Brown	moralesbenjamin@hotmail.com	0
CUST1085	Stephen Jenkins	ssanchez@adams-jones.com	1
CUST1152	Brendan Walker	ycarter@yahoo.com	1
CUST1234	Kristine Rice Dds	NULL	2
CUST1128	Thomas Garcia	nguyendiane@gmail.com	1
CUST1016	Jeffrey Howard	michael46@bender.com	0
CUST1126	Jeremy Hall	scook@gmail.com	0
CUST1183	Maria Liu	wfox@francis-taylor.net	1
CUST1269	Christina Ortiz	tpowell@johnson.org	0
CUST1015	Jason Ward	ashley85@hotmail.com	1
CUST1168	Brent Smith	valdezray@allen.com	0
CUST1178	Daniel James	mortonstephanie@hotmail.com	1
CUST1005	Heather Jimenez	goodwinsydney@ellis.biz	1
CUST1236	Sara Farmer	mpaul@hotmail.com	1
CUST1216	Regina Montgomery	katie54@powell-berg.info	3
CUST1006	Jose Tran	mcdonaldmelissa@johnson.com	1
CUST1164	Benjamin Lewis	jessica78@obrien-mason.com	1
CUST1221	Amber Thomas	zhangheidi@james-cross.com	4
CUST1265	Teresa Smith	awilliams@gmail.com	0
CUST1038	Rhonda Williams	emendoza@gmail.com	1
CUST1096	Bradley Morris	christianhanson@johnson-duncan.com	1
CUST1001	William Mcdowell	shill@guerra.com	1
CUST1165	Andrew Moore	jeffrey31@walker-hammond.biz	1
CUST1281	Jordan Wood	gary82@gmail.com	2
CUST1058	Tony Contreras	shannon56@hotmail.com	0
CUST1089	Beth Terry	xchavez@chen.com	1
CUST1299	Andrea Pena	barbaramendez@gmail.com	0
CUST1060	Jenna Weaver	bruce12@hotmail.com	1
CUST1250	Jacob Turner	zjohnson@hurley.com	1
CUST1084	Marc Nielsen	hallbrooke@yahoo.com	0
CUST1169	Timothy Ball	brittanysmith@yahoo.com	0
CUST1261	Michael Sanders	jesusbrown@nelson.com	1
CUST1267	Natalie Peterson	colton06@freeman.com	2
CUST1268	Matthew Waller	barnettjeffrey@hotmail.com	1
CUST1135	Jerry Brock	katiebishop@yahoo.com	2
CUST1148	Mark Anderson	gregorykirk@yahoo.com	0
CUST1159	Angela Nolan	hansongabriel@hotmail.com	2
CUST1088	Joshua Brown	williamnelson@page-roberts.org	0
CUST1090	Frank Martinez	swilliams@gmail.com	0
CUST1174	Matthew Solis	jasminecase@gmail.com	0
CUST1217	Matthew Gonzalez	jasonjohnson@gmail.com	1
CUST1067	Walter Collins	NULL	0
CUST1107	Jacqueline Osborne	jacob56@stark.info	0
CUST1181	Kathleen Smith	sean94@bennett-pittman.org	0
CUST1044	Sherri Duncan	rcaldwell@carrillo-white.com	0
CUST1061	Mr. Michael Peters	jamesandrew@yahoo.com	1
CUST1146	Richard Gomez	gwhite@blake.biz	2
CUST1037	Connie Park	ray83@yahoo.com	0
CUST1225	Sheila Lee	psnyder@gmail.com	1
CUST1264	Rhonda Carpenter	nmosley@robinson-rice.com	0
CUST1157	Laura Bell	angela15@adams.com	1
CUST1052	Michael Gibbs	john53@holt.com	2
CUST1059	Julie Price	heathertaylor@perkins-murphy.biz	1
CUST1137	Joseph Herman	michelle94@hotmail.com	1
CUST1205	Russell Andrews	lbridges@yahoo.com	1
CUST1156	Gerald Lara	wardjavier@gmail.com	0
CUST1206	Michelle Prince	richardssteven@yahoo.com	1
CUST1043	Olivia Shannon	kristenpatel@mcdonald.com	1
CUST1050	Kaitlyn Palmer	mooreshane@hotmail.com	2
CUST1025	Austin Odonnell	atkinsonsamantha@peterson-wagner.com	0
CUST1105	Daniel Galvan	jessica41@wagner.com	1
CUST1026	Tracy Villarreal	NULL	1
CUST1185	Angela Jefferson	samanthacox@hotmail.com	1
CUST1192	April Vaughn	brittany32@smith-stewart.info	0
CUST1249	Rebecca Dunn	jessica71@gmail.com	0
CUST1042	Shirley Martinez	april71@yahoo.com	1
CUST1222	Darin Miller	dmontoya@yahoo.com	3
CUST1013	Dana Roberson	thompsonmary@harrison.net	0
CUST1214	Hannah Wilson	qcarr@hotmail.com	1
CUST1078	Melinda Taylor	jonathananderson@salazar.com	0
CUST1202	Richard Cannon	ronnieroberts@hoffman.com	0
CUST1103	Jeremy Forbes	michaelanderson@hotmail.com	0
CUST1133	Joseph Johnson	whitekatherine@coleman.com	0
CUST1035	Mrs. Christina Barker	barbara14@yahoo.com	1
CUST1113	Gabrielle Fritz	richard72@yahoo.com	1
CUST1196	Steve White	bmoreno@little.com	0
CUST1288	Sarah Roberts	christine41@rodriguez-phillips.com	1
CUST1291	Sarah Graves	kaylawright@yahoo.com	1
CUST1151	Brandi Collins	ysmith@francis.net	1
CUST1294	Miguel Clarke	christian01@rich-chan.com	0
CUST1034	Shawn Manning	uweber@gmail.com	1
CUST1230	Ann Wood	jennifer62@hernandez-page.com	0
CUST1144	John Lopez	andersonchristina@white.com	3
CUST1173	Jessica Sanchez	vjohnson@gmail.com	0
CUST1175	Brittany Madden	karenjackson@gmail.com	1
CUST1272	Gary Peterson	ochan@kelley.net	1
CUST1142	Charles Morgan	sharon35@hotmail.com	2
CUST1296	Leah Calhoun	walterjohnson@walsh.net	0
CUST1211	Ashley Roberts	arnoldgregory@yahoo.com	0
CUST1030	Peter Hernandez	taylorjeff@hotmail.com	0
CUST1278	Mr. Dustin Schneider	cynthia66@terrell-holmes.com	1
CUST1099	Christopher Garcia	marisagardner@hotmail.com	2
CUST1201	Gabriel Martinez	michellesutton@mccarty.biz	1
CUST1238	Barbara Gonzales	NULL	2
CUST1247	Duane Jenkins	sonya75@gmail.com	0
CUST1080	Andrea Wagner	sharon01@young.com	1
CUST1081	Anthony Sanders	dkelly@hotmail.com	0
CUST1092	Samuel Cabrera	michael09@yahoo.com	0
CUST1166	Jennifer Stewart	uscott@anderson.com	0
CUST1018	Jocelyn Clayton	shariphillips@hotmail.com	0
CUST1028	Rodney Fisher	jonathan72@king.com	1
